Id,Score
1108564,4.168183382561977
110135,3.890085857638507
1152533,4.415006588874527
100750,4.876319296447301
1657727,4.463916958621041
481277,3.699702035987021
1538464,3.005897404925315
1329685,3.517752906793651
1112393,3.8588572236755514
75924,5.0
925217,2.7858770637297616
13375,3.7419624556063646
254028,4.36033509956932
1534706,4.360821209019542
691408,4.6024240125629134
800634,5.0
1488681,3.232416666291207
301180,4.3724294610075685
1483193,3.0883445875504236
763007,4.27607127287912
289092,4.8531341030343205
1668973,2.305682818328931
1118127,5.0
1280790,4.677720003611539
1618347,4.856498154144762
387349,3.772874799973729
672122,4.628801232892278
1180245,3.585977606050296
999374,3.095590992570083
239418,4.879079903740292
875489,3.605238970484387
1533027,3.6194085406070045
1680271,3.5654277079550623
1414817,5.0
808561,4.973176960850289
889865,2.080527295477938
943830,2.6681840596933495
1034370,4.001653212974977
1247365,2.547569833830646
1048895,4.348151486103868
1453234,3.6857683837103874
1664369,4.789082790711207
1604956,4.321875637014516
1616713,3.7827845255467074
644998,4.392179715911993
1174322,4.165810058339414
896970,4.073721119188948
117784,4.765976352029241
1322220,3.4200149398591884
271172,4.557686444994006
1624090,4.33804022318536
373698,3.992785238929101
206427,2.7549158928974458
368310,5.0
226237,4.623840177406789
1401375,4.42651282035488
1558406,1.7137988841046563
569645,5.0
509132,4.231099295557866
81094,4.083779567776509
1307676,3.2628997240104116
426251,4.797687574879013
83510,4.462176490281047
1626312,2.365831076298929
116885,4.299989390749427
1320543,4.4759984519466505
31113,4.061781610565503
246495,5.0
408928,3.899306819930976
966290,4.947280740058296
1121332,4.711748009310404
444301,5.0
411182,4.1621881530632825
297940,3.9215570363596095
531150,4.983069440122237
406719,1.7186855778168555
185698,4.274360689039981
1130376,4.552745322369669
223876,4.436435758066662
198651,3.1186470472941537
271418,4.475440596817346
272281,4.26216499076992
42657,3.418645846040472
83514,3.5400930807660096
104723,4.936862373018629
1189550,4.2879777298286665
1541783,4.23470640993169
1639641,4.69190621748953
1432941,4.5400975791113725
731657,4.80922013863122
1051725,4.971080307459527
599998,4.876272601356104
1509019,4.536353271202398
139483,4.824896060129846
307717,2.73283999054214
659685,4.633646934961921
695824,3.41732647056965
308002,4.442830149569344
1283282,4.454268078192558
923140,4.3568228311343145
1466869,2.7079622761154476
831783,5.0
350703,4.503047840111651
865716,2.5027001823501323
1625128,4.639729010996737
1094441,4.621990420209127
384132,4.524768810979427
221982,4.421892582332786
496814,4.925562444148497
1147266,4.206742004088969
846568,2.468661347655139
1617517,4.377149723709799
309808,3.26628016670477
629539,5.0
1662982,4.069877412459857
1045165,4.662567177888163
1107619,3.987609886385232
1463282,5.0
780260,4.190535666631594
1610320,4.594360590464285
677544,3.598337196253605
1509983,3.516012156470771
172037,5.0
87959,4.355272300820959
1458638,4.424322031424031
1536073,1.5760400950419449
1230494,4.657546298795521
487897,4.8853636576617525
423957,4.043238166951596
216480,5.0
785524,4.9177217172585
1368892,5.0
1308754,3.177055320747286
1397443,5.0
343280,4.614351731588461
1092052,4.5412424856403435
357592,4.0510226098984985
1435741,3.3391857871461577
1381763,3.7685475908193107
74372,4.049639783876375
706438,4.488573205103482
1207602,4.264875364393125
850138,3.657613480567207
677022,4.377637161888281
835518,4.897287979351834
912885,5.0
853942,4.532794383177
1678439,4.864433324220142
1006843,4.31808294149938
100165,4.337279045024239
731966,4.5074909992820436
137675,4.3089308222408205
340106,3.8014744061663466
1591090,4.2614071703369145
1492438,4.474141184317255
1145892,4.131196912145124
481870,4.226759715105267
271145,4.415478286163027
634668,4.76211304778871
458314,4.086410236882642
1602157,4.497701086152257
422264,4.400096635210869
864709,3.956627775213792
1667068,4.892200324617161
524331,4.929592558147678
1070931,5.0
488784,2.620428217025168
812194,4.212733428159809
1189105,3.3872536205011627
1405845,4.569040518063544
1620192,3.0709977075575656
1475678,4.4468576499403305
538170,4.62627344027283
369815,4.820513935379656
1118546,2.9359225087253353
621005,4.675060930132589
1417883,4.693891536579981
485762,4.025174685961179
1644866,5.0
975703,4.335130317649146
1605058,2.288610844769251
642906,4.893255766044657
209664,4.626437429946306
834728,4.3055792923885345
880047,4.358201564314746
615924,4.6362719580946266
1112410,4.874551835007618
485262,4.612805694044975
225911,5.0
398178,4.067966181161716
92419,5.0
821374,4.978342302219598
881090,4.584213803270583
1420796,4.678815512651984
571176,5.0
82885,4.917757647860256
996624,2.025204382256768
218286,4.60398884104915
611365,4.152823783187059
682476,2.8639843962000815
143019,2.5867031291900324
467967,3.7789896935708143
778518,4.6413485268714965
530125,1.8259630368806308
974838,3.986967440825692
727074,4.745971977698516
343621,3.087049618194741
8096,4.242108844040484
559647,4.810069350964513
856091,3.5981670734017657
874447,4.261884841667813
520683,4.2475809055457665
1348704,3.6700879645428213
157755,4.801990028210232
149309,2.9843048188473773
1042540,5.0
1004768,4.620542291473755
1593629,4.049051889560249
1384593,5.0
1548234,3.179309569267824
526818,3.2135417145836263
781228,4.430070669841775
446385,4.483853238554293
452601,2.4089650309886514
326664,4.688712334613179
549822,4.373276904890592
232040,4.464354555116562
391652,4.475087551447431
1077399,4.622401295913194
1087015,3.298924672043287
1043316,4.8589319499687615
563181,4.473316936416827
252595,2.009998269650291
1278466,4.039131662277343
447390,4.698796873031063
829991,4.439261316631389
84766,2.3666672813371985
850859,3.009427016680647
245100,1.0
1471070,4.697478766690441
499324,2.4875189540810823
1439559,5.0
1525458,4.338265308480584
960211,3.827272171531816
418407,3.9207249365740346
1226188,3.660130837554556
749603,4.789579992954171
1108098,3.9942441324410978
35448,5.0
80373,4.601834227772062
651434,4.6831412747946475
1119402,2.490275302044568
1696281,3.468003178156059
90984,4.484419263924818
1418363,4.866169540761531
604467,4.54329702147558
1673547,2.746608534708267
119036,3.101347333407673
1216636,1.536399856280886
1510274,4.913793542571969
760703,4.933519287550141
685789,3.364172137399231
1522343,4.673212676061148
468738,4.55307212460718
1464947,3.9713918236187267
914524,4.200129484041834
745566,4.949400428811726
1431341,4.62564662611828
1490621,3.0807682957943845
950706,3.614478491216968
1609960,5.0
206840,3.2367730141192776
1413046,4.7118386726081125
5782,5.0
585053,4.874012466091334
1640652,3.8959152711875755
118066,4.5994719975849865
144565,4.854071219513729
940626,5.0
781567,4.860023126384049
786375,4.111953729322632
400002,4.634473339163565
548812,4.009038669703344
370263,4.369196949724109
1349057,5.0
532102,5.0
1435462,4.986893043801601
253689,4.424045263615562
650425,4.843147070835957
59631,3.975125956058236
180874,4.0372283132142766
219546,4.610649709708534
1637320,5.0
883004,4.051235630193607
1079579,4.675745112482426
1697018,3.0289890801124297
349726,4.281978853556989
1129770,4.461523670269551
1291241,3.138355566980186
712224,4.890631528636022
490838,4.170297535866799
609804,2.251609736903453
1439296,4.81534967013447
277999,4.38635965240271
592447,4.540622335867889
1692479,3.034628368958189
1256904,4.356767322923562
1196425,4.6873119342293466
1430395,4.355790108746672
1270704,1.813558854157244
730914,4.227844666095738
136992,4.579253918329194
1480859,4.602027531923989
1128594,5.0
1398116,4.412469837293661
113833,4.23163653825805
1590932,4.161063836762874
1576585,4.697939013715089
298031,4.4508625764000085
1567310,4.798518541262396
1410839,3.344258967524457
266905,4.6822122276557065
472441,4.576313861627255
459836,5.0
791702,4.701332690200607
1228049,1.0325058646102483
70575,4.323703933425874
995851,4.461371628777368
1305179,2.0550979729009677
21130,4.755470248988412
553064,4.15936768615919
65341,5.0
133458,5.0
532181,4.487748968061487
1554412,5.0
1555596,3.468357095208542
610236,4.799151064577727
593026,2.7991931656683593
1304773,4.680115768177649
1414587,3.800202854679982
1018926,4.31526770686685
1148299,3.579289700856147
1100856,4.628310874900148
1572238,5.0
25127,3.1814200241821737
1354789,3.711225956385949
462800,4.331971022340596
2812,3.770811732573701
1246014,3.831204735952801
1173582,4.452860415883397
312909,4.501389284245856
391001,4.024969313161124
19103,2.602340115716007
625032,2.9996301659613986
1271765,3.1260529457143926
1026779,4.096601743619567
782132,4.2292440932787425
882215,4.839797290307073
1638265,3.919816314069963
1276447,4.443733920608005
450513,3.1111804523448017
148743,4.525026133568895
896025,5.0
631319,4.402369018034408
522529,4.139985148347241
395208,3.474234840659287
440529,4.494785592422318
1143863,4.075542090570927
935274,2.7306139733748003
1599638,4.268978729994667
388193,4.928637446591747
1315337,3.2757195240535992
496211,5.0
1449169,5.0
78757,4.845219165906707
424580,3.1966698756301284
188654,4.327562649999751
897102,4.568443752244537
1516253,3.7795545077928976
357343,5.0
187288,4.038636827040991
108938,2.787021799199842
990790,3.85436853798242
1651792,5.0
1282725,3.4304457177914767
1343520,4.042590894171097
1381163,2.662631950712429
1560705,3.9640226028592593
640842,3.9492464062611696
1402166,3.0751200201923767
1031322,4.316069796066224
1322937,4.212666904046413
1016404,4.699483906844021
22209,2.8174845987333184
1302771,4.339544928968601
328042,3.1806470395190822
253084,4.652381972407409
1570782,4.463236479133766
861718,5.0
57231,4.1270961588996595
317049,3.0045333110623447
1128811,4.008954581916579
886352,4.7739064685062225
199845,2.714814014124396
1648160,3.906058414452388
1097179,4.57619555893669
600569,4.234402917983697
1111919,2.973968606464166
21605,1.9616356577342957
731549,3.8101656011003464
684336,4.916500761181207
1200445,4.231612493588731
53411,3.6990479948157033
472750,4.4246122735241595
159580,4.903477359207943
750943,4.570223170863862
1051357,4.81142257273412
1217465,3.335670677029923
93273,5.0
43999,4.178610600528505
406179,5.0
197264,4.1021356904384145
613856,4.692702161449862
226700,4.166652234621087
1602103,4.56157322809026
1356650,4.279873726886002
361834,4.606775317922563
1282788,4.510432422134674
508675,2.574954354330702
981267,3.720867669973444
1336792,4.459211348417377
421837,3.4331611503544606
452671,3.371151913912791
926679,4.387067186162022
32118,4.385192826221008
1500208,3.375121028194658
775129,2.261246382135074
762206,3.645384765378428
1660753,3.3322350339250733
1123496,4.819299177705104
1677959,4.1783544892757805
1024543,2.357920986679712
1314032,3.7364272375663545
931421,3.7670216971454376
1486456,3.890586419025193
1671346,4.61362597799154
1642277,3.484250150536332
1370777,4.8424706562713284
85745,4.732735915023563
75053,2.635072942703548
755976,3.6464733965006695
729573,1.0
1067271,3.1366674567621935
1466718,4.910836375842209
1434589,2.687873779926373
935293,3.674561156973517
504056,4.816671903623026
1645879,4.108470301130857
405841,5.0
1056206,4.633485577799445
1514283,4.715588514404788
1458204,5.0
459081,2.6595068148716843
911426,3.9243526996852864
223197,3.7334943722565015
569200,4.938334920534495
408882,2.067947280287263
432079,5.0
1253976,4.372767596315053
1377169,3.178739630195218
1010983,3.125337549367635
1640793,4.869372832975625
303877,4.6486610991380335
1380179,3.6803226286006425
868388,3.952132175897828
805838,5.0
129872,5.0
582323,3.8731811495373853
1093525,2.763727311505348
972316,3.52481279539206
538168,4.674055754945721
886509,3.154995091371254
449714,5.0
973903,4.576782892128472
302927,3.1201368623220116
51789,4.939811133909291
306459,3.444639317822598
826931,4.671547323775483
170568,3.3910823979685327
1684253,4.166018357378638
1419381,4.085989921829154
954248,4.411945800010967
383087,4.448579261270266
133786,5.0
1050628,5.0
1457757,3.494190372298962
778245,4.060512394675659
1207252,4.658242047690233
1697218,4.661021953172767
528172,3.4163248617942448
1621951,4.079453116067659
1641565,4.080490449014045
1121680,1.9260711709309621
1359515,4.411427940418095
1591549,3.6245474456874835
975930,1.4792269113008953
1000451,4.824119878807708
605038,3.885032041174898
122480,4.016803091957439
947956,1.3681268460995235
1331900,4.464046794840784
572127,3.515864325284215
475713,4.281679875164221
669428,4.718556605626182
610341,5.0
118776,4.776584605441172
1608799,2.151886449618652
628832,4.727257704262271
1257805,4.657096467927196
108492,5.0
1246487,2.7104093621624714
780660,3.363997698234364
1063828,3.281225628018001
1259527,4.390149820995127
23126,5.0
288281,4.521840131199414
799194,3.2753945333626264
410755,3.7185161538870606
1278906,5.0
1489762,3.559628247635724
918222,4.166180620281778
1440036,4.429092018772687
879816,3.5193512932143296
1100363,4.268649814190346
1480663,2.8010140697368215
1198042,4.173356072613917
1552282,4.2124843251927
948503,4.409352101625534
581679,3.15165795154579
309576,4.827374363583828
1297610,3.5138556187729524
606908,2.4356696115988754
111068,5.0
1379838,4.884450526195374
882371,4.624967134511265
1679512,4.858565004003392
1325032,4.486122595288082
2895,4.221331186594051
1074337,2.6996750404114653
683001,4.236513780708534
1155219,4.338264502853534
1007123,4.9785311940137404
16079,4.604958605096147
862873,3.842326696300586
1683608,3.093169363280213
744480,2.3944561550125094
325171,3.930251944066103
1091105,4.003497707259144
734311,4.719479476404869
1574536,2.573581812586473
343863,3.5900721893036636
122785,3.823794762796487
843195,4.498785506876545
999318,3.0088578466745117
1188775,4.570055730105048
659538,4.926247050000051
218730,4.041844398583946
1526576,3.689089992443721
1061531,4.010484049165862
555122,3.288607267969539
1455567,1.8275593478229006
1615581,5.0
525740,3.128110772660306
587919,3.2788699976555375
1072412,4.866755759653243
1574420,4.0712209349178785
1310989,3.7879007596160035
1485818,2.920108017817619
1170471,4.398412167980144
1402923,1.973092710936426
1674697,4.847043117059938
398261,4.583518379621141
1312828,2.7837633188020017
787151,4.646433297635726
274750,4.317140361154922
1376854,4.175045006664876
1150123,4.61122423262152
332181,5.0
137304,4.701023990142265
1384748,4.351396133321619
1427872,3.71488219625832
1016886,4.57033282106179
907009,1.2617546576983436
381011,5.0
410893,4.209435639702762
1464071,1.8568073986418607
1045677,4.025347713542603
836318,3.3758260247383816
100096,5.0
162093,2.3016414407496013
880836,4.422730992812949
1651934,3.7957212345989118
567097,4.586412421146543
1266424,4.266451112003612
1341698,2.211489073238687
624232,4.338063144949876
47233,4.4319711775148924
626028,4.679877443195359
689928,4.26556442625551
1529777,4.645226964848847
1043747,4.073349942729641
84918,4.184691889177789
133260,4.800229323944468
1242329,5.0
1659684,2.7456232920884833
1163399,3.0738462750356614
1493205,4.685276042038597
1411522,5.0
1342346,2.1901068635235146
513761,4.841156788677602
1684321,4.086522203015546
291991,3.8668993098430726
1108944,1.9125810291097243
1691081,2.6350942506731414
867378,4.558472802270187
1202370,4.5937248508130635
148253,4.844515245412632
1339764,4.229939085820634
970117,4.866572995702593
134711,4.624320407951179
513537,2.260635628459662
434893,4.982445998887157
648094,3.3761078927783594
1116020,4.130559406601925
1184475,3.3053329007259142
1500222,3.597858008375802
666464,4.647813730583679
722512,4.910759647013533
601542,4.649090107108454
1400437,4.286629588087307
1438215,2.080486910474755
926635,4.5630716611583955
295866,4.8327518889056975
917742,3.8171282631410617
773083,4.9403255327247
873188,3.9321072477185393
1064991,4.4658391031646865
1516930,4.692397953914372
100301,3.0068905896739917
1570941,4.612188354373676
908803,5.0
556132,5.0
1022185,3.7629032622901097
304020,3.5140401451862076
1595962,4.480220698794374
1113274,4.479950956747384
16407,4.532410452271424
1457105,4.4099146470982316
1098736,3.5162152991139504
352533,4.704079947967441
1420855,4.20641649568708
1258828,2.1966945310561443
15973,4.902540112843718
716670,5.0
27701,4.775043362503514
30415,4.449878457508113
295085,4.287052646744145
136596,4.646139846504384
1331841,3.560562681871704
97418,4.884158851794801
551146,4.673498843938489
747726,4.803312388080948
1409096,5.0
525098,3.6264993761961914
1388399,3.8974756430306687
555113,4.053611502830094
47988,3.5175391672910634
592760,4.251247842449861
913704,4.433612611961433
1141757,3.9508563592889088
855997,4.848242907448066
1562693,4.350282485502599
1210615,5.0
1297873,4.380879744066391
30445,2.9576608417069954
220031,3.854694071741003
36907,4.833397350054311
815799,4.386406137409647
944590,3.1593154459203845
1266863,5.0
752678,4.894251339944479
121166,3.6463502747607244
301661,3.5083855016386187
415929,3.6660274329555556
902027,4.883949629537478
637183,3.4051670470722453
497474,1.669156272094356
1015218,4.429089551153365
768775,3.9362542527445283
163734,4.4247777108884
306198,4.350268141358164
675392,4.62181913904502
388283,4.058321996504259
1012870,2.7971093596581356
1513556,4.1481467604697375
209460,4.586210070959643
723281,2.56391565372336
265511,3.8806735484113126
1024503,2.9432541125391287
384619,4.385355231907694
1545591,5.0
122301,5.0
1423543,2.424856391537587
150209,4.061792368199934
1070975,4.080103572842713
690564,4.9042995355951104
43336,4.538809326342106
668012,4.838204496471858
24002,4.503846532957473
1491488,4.659545213367069
261589,5.0
581560,2.858010934943922
1541920,1.8108507172909114
774630,3.640855315510886
223468,3.7275777443946785
1649768,4.43245717790512
1526444,2.704118897059468
1453031,4.471366053804268
1341280,4.565762823204606
823102,4.631293140356032
197113,4.005714123172806
749810,4.464937273492639
1350798,5.0
518961,2.3913676008228606
725908,3.883540879741288
945119,3.644089403493294
313016,4.187283227018665
1206157,4.369624380396446
282433,4.628611983486855
852544,4.619875860196427
112305,4.678925387844614
1689789,3.453705210722015
1445066,4.132893035462265
655095,2.654119349065741
1679135,1.0
1067034,4.088799029267022
322497,3.571125736061928
1694814,4.629290854436088
1117557,4.077398432887922
768910,4.224557087543054
202462,4.055586781200296
1365580,4.176200895139125
240440,4.776118025044096
1165602,4.06199301865609
1417698,4.780390922461556
1110446,2.612497041613994
1527247,2.6983773168073784
531177,3.7601165927999376
1430585,3.629404725042563
622690,3.8237476344538033
295974,5.0
1554880,3.1241175530907714
940347,2.9233825419996977
1066343,4.250234379494831
77392,3.809505980652831
1191655,5.0
148322,5.0
1061642,4.025904823251729
725268,4.638589709826532
85737,4.994028512941723
1416357,4.091255812215951
670219,4.812337269772793
1513609,4.493874221112366
157906,4.379702845705817
500151,4.720760888250337
1086166,4.486983212605544
1003175,4.396400462642013
1455699,4.278034074060356
1436744,3.7770716236992437
548824,4.68623646697157
14133,4.545012618411156
401501,4.2769514069423265
147508,4.216929728595171
896157,3.704349586953171
1686859,2.4788320070437573
380679,4.363327386637896
586026,4.727995188462236
990127,4.753911890198757
204151,5.0
1339712,3.919351531165452
160271,5.0
351209,5.0
1342527,4.105835149767511
1182659,4.8990415717988745
540724,4.104764153380756
239239,4.16712306998956
173574,4.835450949390338
1334885,4.017291369994921
138689,5.0
926574,4.538500440350371
1478388,3.492041560079815
803800,3.945167271281951
1220129,4.3193257779835035
1547866,3.7100125640182635
502447,5.0
1219518,4.8472763644604315
284649,4.546332737118105
985962,2.8173846176777317
438053,4.544228581574817
955313,3.6446322306321246
330703,3.6528487838495725
571529,4.830753786925384
604057,3.0468191741494848
1301396,1.9777399503905095
1647513,4.5696103068843055
1424977,4.458378142758483
1145445,3.0340252824741754
1391768,4.737155383161337
4389,4.633181388227388
219225,4.141124648879521
100082,3.9976911665997816
950813,4.005192469472168
706266,2.844470440646388
1674675,4.2777820420471855
127760,5.0
1456029,3.7507817539871056
1269409,4.006974493613471
615741,3.066918781908416
1083647,5.0
820702,2.734348102257723
1015478,4.8372631462233135
910169,3.0360896822090533
1221467,4.515974858055999
1306368,3.1989125880755624
649937,3.2914074175677843
742064,3.6735773725687455
1377626,3.962861069722324
1391376,3.7591405600891052
166505,3.750275555981125
1103353,3.9261374476516355
37046,4.104597043738294
410807,4.415414541153696
1200027,4.006203229092277
1359631,4.36856435790061
145737,3.6151550455590638
791801,5.0
733633,4.444406703138683
74128,3.251344649773058
799842,1.5552714341974547
1388801,1.6553961939108146
798305,4.1355468135586095
326490,2.430726694172665
1093605,4.793799713605473
750173,4.132834193629307
1266900,5.0
1674631,4.350108347260034
739437,3.6031224404710285
739104,3.6446518881355936
1203137,4.116738848732371
1458944,4.966303832359657
1063464,4.427327229680428
1309184,5.0
958842,2.300054299869836
7357,4.22814317690551
316156,4.319702460708592
916441,4.793376472422452
1086429,4.451567380206766
15711,4.716993013702399
1209923,4.155175894089277
1416362,3.8742533903221545
1669411,4.186063708788759
1240727,4.451483269946911
1481516,3.9373801131307613
164042,4.538094636253096
422457,4.501155697230422
30956,4.282638370757423
309251,3.5805234293332973
1229831,3.6981147447655873
832937,4.915676447779063
1431600,4.233165098538179
1024514,3.861812180140355
534920,4.62253448439388
363996,5.0
841594,3.6680470718023424
1390371,1.610054052274716
1065111,3.9474736986843757
75578,3.3019394410231397
263516,1.810750823303708
772948,3.8137068110945647
579998,4.677308238851096
1540982,2.493237300853228
850400,4.794049003654432
1269859,2.4606743910483133
1116599,4.687513947094836
102422,4.637966746361407
355484,4.122673097285049
38333,1.842544532679415
1305080,2.0270105377001797
1674891,5.0
1131665,4.7368461918954985
544331,3.7818344446518
92924,5.0
740169,3.732865259296371
490391,3.122595786884964
351265,4.475400783481574
468866,1.006044446350443
1450491,4.660605931501667
1048031,3.9843724689437314
1684348,4.052187872059587
1179569,4.774148346519649
1660175,3.1906201670622543
1626614,4.060296598787407
963618,4.088419615248537
1222540,3.8241490296152207
1521706,4.689835847876756
1651274,4.883726588741679
268011,3.9099912379220765
399761,5.0
1120779,4.000121794505354
1677748,4.421028993328493
1597241,3.9338098214612733
1445849,5.0
117526,4.795937091004316
745435,4.618934042832998
473244,2.9432717717151213
1097106,4.9339606457420135
227824,5.0
931298,4.477255066665973
1514990,5.0
820286,3.6963743824475133
1666273,4.528797984805968
10358,5.0
1128289,3.947023132974347
110908,4.018055424511808
1341990,4.177452856009507
1668438,4.269239529029165
896994,2.6106404102086755
503547,4.211392191174066
1139649,4.064507914749516
154011,4.582846706737748
16882,4.478972883299147
1533386,3.452519587465365
42396,3.9908092696076545
1066904,3.2742994575743833
1561101,2.7986241341107823
1124578,4.15255980953086
1571081,3.6675465067864774
1610594,4.593106463575634
1057067,2.880179288643312
1250722,3.7239473379574095
1617127,4.222580389668842
1660940,3.486475737057435
1265056,4.631535989064153
474039,3.4443183202526098
1345315,3.2632467223188586
1256053,4.596559709487899
1164345,5.0
1443734,5.0
617390,4.38452041550469
1606861,4.806695600111382
1231530,4.415729393367787
444610,4.9733906217986945
1450879,4.627021225345053
135701,4.3253856246313775
902038,4.719567695299268
620230,4.4514395411608705
1078892,1.8796327010541445
1582900,4.94656101694746
325150,4.389982321185926
988543,4.841170319088325
257170,4.959241916252812
1689421,3.3668723463364456
267480,4.526912999700253
32838,5.0
1203674,3.6505238027203615
1679625,1.0
1509871,3.8808900261117887
1627578,3.296791681300218
358145,4.846740530310956
1660697,2.5994283945937844
196155,3.274804954558478
1531478,1.4198202284989438
672477,4.8490975011873685
826455,3.6996565251937534
1306107,4.19429753592051
603467,4.4080640009099685
122734,4.900710354827979
286,3.7980271573171
1046487,4.739098372363656
221323,5.0
1449458,5.0
554228,2.937635885691364
1369539,4.475613181806307
689100,4.641916852662052
1143373,3.429818660222537
356417,4.657783515713828
1684081,4.531410541905787
1485269,5.0
732227,4.133326976417636
296525,2.627703716313506
1599506,3.699310484385699
536378,3.6872379532066972
476809,4.017636552295741
1355571,5.0
344795,4.066113635446155
1437141,2.607553669369935
1231754,5.0
1129339,1.5397163334372168
1391889,2.7226009743838024
1328167,3.986162587263748
989920,3.5908941302776
626664,3.6253562558465577
1621414,5.0
1412407,5.0
1280755,4.083746676988844
1609360,3.7907126908637916
945548,4.92066100158297
1239011,4.555879502765369
1617065,5.0
1668587,4.866838686204491
461985,2.9763790576833014
112683,4.364619404803077
1351296,4.977801043654466
91308,4.499143477697656
1016916,3.6663050405386794
1060638,4.188571528993912
617919,5.0
293730,4.4600231228785
1253136,4.01156080056938
965039,4.693509280405695
189803,3.858179171057013
1575921,3.6009185475198295
428870,4.60355593477378
1256392,4.862762828025136
1227516,5.0
61364,4.7498006874986425
1293411,2.74453039736635
351700,3.938890582991961
1398069,5.0
1126801,4.067892560208494
377322,2.0562037376628224
125207,4.922520968524546
193181,5.0
471811,4.550015432488417
910120,4.3848734918802945
1471339,4.5240222721834895
744244,2.9118054263056523
615164,3.5703153503330056
74233,4.350449519481681
168334,5.0
337239,4.156829250040856
569625,2.549737270952362
676550,5.0
613255,3.900987409596763
629024,3.298447301664349
801269,3.301373845534933
337544,3.817371665763989
810032,4.031122912399569
295733,5.0
1031481,3.872401600810324
411949,3.9114281771595443
267507,4.2924686338040114
847857,4.744292376878282
231158,5.0
1116612,4.265563837137461
1222667,4.192273099469256
897873,4.262406880399993
1200550,3.6167243433859975
833231,4.1929751770480355
1507429,5.0
506789,3.8964625838874802
1039783,3.426084140506907
32946,3.4215377406461602
1292150,4.367269926224931
474296,3.122031345016077
301443,4.690932387928803
1116477,4.684364388515458
884937,5.0
1415866,4.554230310977853
1550940,4.021019928922416
227558,5.0
408225,4.431892429587187
471404,4.453732807881346
618939,4.25297202966244
914885,4.366210515613656
272505,4.591510022117057
1138488,3.9426337979307418
1272090,4.082102469052397
1299253,3.908742025901832
838162,4.781684886021481
676080,3.129839707214576
1372933,3.9307084569280213
1501989,4.355660989569845
595224,3.919336144532135
962434,4.419819490412781
1425111,4.223610199567061
694386,3.3012680617683503
471035,4.216678733395577
202371,3.593051670836231
1638600,4.232465063342307
99126,3.9881117387187213
84991,4.476373668880315
91152,4.709437435981336
522805,3.4917064377657963
1216983,3.564089879913788
403537,4.028396500307463
1260251,4.645276611877319
1504993,4.730066389863805
418810,4.581193501608823
804044,4.084827464407058
210691,4.205713911344059
114335,4.7648422791188105
700476,4.106144125792231
857681,3.468900327146578
879398,3.151667322326139
1407958,3.751527774991433
1235890,3.1559294680539334
1006606,4.728723123727094
886004,2.5602602219298523
866871,5.0
831361,4.22795607205447
839621,3.6441821572623754
154369,2.112383561722139
162858,5.0
106771,3.905079604207267
225467,5.0
665407,3.706111180297526
695503,4.728098054551009
164599,5.0
474868,3.7863361978557197
172313,2.9031104371496657
1659732,1.516735215065438
1398661,1.762603388002581
445449,4.5405505712460545
875284,4.611012774751554
832683,3.6645661666171345
1508071,4.525259230943339
37274,4.795636493835591
256149,2.948250765355022
1132131,4.697103301263903
994785,4.271580162872339
399189,4.028039659060924
1677441,3.599485922700395
408012,5.0
828228,4.332609973083898
1293573,1.9709978887738195
307250,4.214192845622906
646835,3.2574731120977702
55526,2.668880686538579
213034,2.8275485235156994
1496334,4.818552038964903
1146770,3.8037647240314207
889958,4.6016678192238825
864008,4.29063188323907
548852,5.0
1184645,3.70679239924089
1614615,4.144786671594314
474209,3.7792515213856026
853782,3.9747180907633046
114000,4.472258511080877
545705,3.9576621012835123
1383145,4.23199655344523
1269653,2.6805231793583126
267092,4.977176138114044
1103280,4.2949590016013905
283918,4.7018290279126
15878,4.383477493161349
783090,3.396605200431662
444919,4.981244334032227
1170651,4.572021910686125
377597,3.7218403564366938
1471659,2.070752320291811
861163,4.030354948248342
522903,1.6903401757406007
306914,4.4283579128140715
484361,2.836436774639295
16982,5.0
319660,4.6163493422089035
744855,4.698396448522648
1213022,3.5903753187481637
769997,4.424598157005509
1123863,1.9422255333330387
349696,4.88706444979277
1016622,3.2708026709500913
721540,3.6583244430733037
96441,5.0
218009,1.7356722969917997
254853,3.815385918457699
1331677,4.872256428894834
454079,4.757788270488446
726680,4.342320446734476
1436443,2.818530361361507
710025,4.002462895161034
475778,2.447969626270097
156727,4.38036905353571
898795,4.904665040785351
960896,2.6331591325130277
779454,3.7377424603070324
549725,4.343688680049183
1670467,4.9499636197818235
1072003,3.517213818373735
31074,2.1299556318037207
1553342,4.077097806975932
944537,2.5343640239380245
293143,3.69823601558035
718135,3.031991938260462
805289,5.0
1079221,2.452807480872572
541053,2.283147911888759
1633038,3.7531428556606863
875685,4.5289717851017475
1321756,3.0295262511652075
127686,4.722936392327744
186542,4.081748739523407
458313,4.344706655856719
1359388,4.716672693546934
1036516,4.41700783248295
1506640,4.514533034839577
1409668,5.0
379057,4.809480458567235
802133,4.695211245248923
1461053,3.3050136129557193
886152,4.419728901110526
1356649,3.6885274052334713
358172,4.8299859584144045
306576,4.778848067237987
516583,3.042956981240527
473131,3.9833102006175047
600197,4.55753617936747
873470,4.436055758625844
983250,3.468448871364707
388829,5.0
867623,3.3086304412666054
1643925,4.598357411850655
1485584,5.0
929931,3.464912380886344
1322948,4.7946291749387555
1442277,3.566262708765147
1137625,4.396285800327854
740617,4.846834404318675
462282,4.3231530022036715
971493,5.0
384790,4.360812521094036
1381586,4.575158767395295
